date,total_deaths,month,week_of_year,year,month_sin,month_cos,week_sin,week_cos,is_monsoon,is_winter,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,rolling_std_4,rolling_max_4,state_Andaman And Nicobar Islands,state_Andhra Pradesh,state_Arunachal Pradesh,state_Assam,state_Bihar,state_Chandigarh,state_Chhattisgarh,state_Dadra And Nagar Haveli And Daman And Diu,state_Delhi,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu And Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Lakshadweep,state_Madhya Pradesh,state_Maharashtra,state_Manipur,state_Meghalaya,state_Mizoram,state_Nagaland,state_Odisha,state_Puducherry,state_Punjab,state_Rajasthan,state_Sikkim,state_Tamil Nadu,state_Telangana,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,disease_Acute Diarrhoeal Disease,disease_Acute Encephalitis Syndrome,disease_Acute Febrile Illness,disease_Acute Flaccid Paralysis,disease_Alcohol Poisoning,disease_Anthrax,disease_CCHF,disease_COVID-19,disease_Chandipura Viral Encephalitis,disease_Chickenpox,disease_Chikungunya,disease_Cholera,disease_Dengue,disease_Dengue And Chikungunya,disease_Diphtheria,disease_Fever With Rash,disease_Food Poisoning,disease_Gastroenteritis,disease_Hepatitis A And E,disease_Hepatitis B,disease_Influenza H1N1,disease_Kala-Azar,disease_Leptospirosis,disease_Malaria,disease_Measles,disease_Mumps,disease_Mushroom Poisoning,disease_Rabies,disease_Scrub Typhus,disease_Typhoid Fever,disease_Viral Hepatitis,disease_Zika Virus Disease,target
2023-08-21,2,8,34,2023,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,12.0,2.0,21.0,4.0,22.0,15.375,22.075627586397932,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.0
2023-11-13,0,11,46,2023,-0.5000000000000004,0.8660254037844384,-0.6631226582407956,0.7485107481711007,0,1,12.0,12.0,53.0,3.0,19.75,16.375,22.662377045079214,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.0
2025-06-23,0,6,26,2025,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,34.0,12.0,2.0,18.0,15.0,20.25,13.515423288475532,34.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.0
2025-08-11,0,8,33,2025,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,12.0,24.0,42.0,27.0,24.25,25.5,12.816005617976296,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.0
2023-01-09,1,1,2,2023,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,15.0,4.0,15.0,42.0,26.5,24.5,30.773365106858233,72.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
2023-02-20,0,2,8,2023,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,31.0,15.0,72.0,13.0,30.5,23.125,29.804921293862414,72.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0
2023-03-06,0,3,10,2023,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,28.0,31.0,4.0,1.0,19.5,25.0,12.449899597988725,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
2023-05-08,0,5,19,2023,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,22.0,28.0,15.0,34.0,24.0,27.625,7.071067811865463,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-05-29,0,5,22,2023,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,27.0,22.0,31.0,15.0,27.0,26.75,3.7416573867739187,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-06-12,0,6,24,2023,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,7.0,27.0,28.0,72.0,21.0,25.75,9.69535971483265,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0
2023-07-03,0,7,27,2023,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1,0,7.0,7.0,22.0,4.0,15.75,17.625,10.307764064044143,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0
2023-07-10,0,7,28,2023,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,110.0,7.0,27.0,15.0,37.75,30.875,49.080715832867256,110.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0
2023-07-24,0,7,30,2023,-0.4999999999999998,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,24.0,110.0,7.0,31.0,37.0,32.0,49.32207078648124,110.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
2023-08-14,0,8,33,2023,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,21.0,24.0,7.0,28.0,40.5,30.75,46.921920960960946,110.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0
2023-08-21,0,8,34,2023,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,7.0,21.0,110.0,22.0,40.5,28.125,46.921920960960946,110.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0
2023-08-28,0,8,35,2023,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,0,65.0,7.0,24.0,27.0,29.25,33.5,24.95829855311989,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0
2023-09-18,0,9,38,2023,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,37.0,65.0,21.0,7.0,32.5,34.75,24.893104801664784,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
2023-11-06,0,11,45,2023,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407953,0,1,74.0,37.0,7.0,7.0,45.75,43.125,30.25860759078866,74.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.0
2023-12-11,0,12,50,2023,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,8.0,74.0,65.0,110.0,46.0,43.25,29.83286778035259,74.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
2023-12-25,0,12,52,2023,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,1,122.0,8.0,37.0,24.0,60.25,44.75,49.236673323854845,122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2024-04-15,0,4,16,2024,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,10.0,122.0,74.0,21.0,53.5,43.0,55.0,122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2024-05-27,0,5,22,2024,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,12.0,10.0,8.0,7.0,38.0,41.875,56.02380446441197,122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2024-06-10,0,6,24,2024,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1,0,6.0,12.0,122.0,65.0,37.5,41.75,56.38853311327283,122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.0
2024-09-23,0,9,39,2024,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,6.0,6.0,10.0,37.0,8.5,34.375,2.9999999999999774,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0
2024-09-30,1,9,40,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,1,0,153.0,6.0,12.0,74.0,44.25,48.875,72.55515143668298,153.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2024-10-07,0,10,41,2024,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,24.0,153.0,6.0,8.0,47.25,42.625,71.00880227126775,153.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2024-10-21,0,10,43,2024,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,14.0,24.0,6.0,122.0,49.25,43.375,69.5575301459159,153.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2024-12-02,0,12,49,2024,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,12.0,14.0,153.0,10.0,50.75,29.625,68.3684868927198,153.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2024-12-16,0,12,51,2024,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,1,13.0,12.0,24.0,12.0,15.75,30.0,5.560275772537396,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0
2025-01-06,0,1,2,2025,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,13.0,13.0,14.0,6.0,13.0,30.125,0.816496580927516,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
2025-02-03,0,2,6,2025,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,16.0,13.0,12.0,6.0,13.5,31.375,1.732050807568779,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2025-02-10,0,2,7,2025,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,19.0,16.0,13.0,153.0,15.25,33.0,2.8722813232689566,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
2025-03-03,0,3,10,2025,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,9.0,19.0,13.0,24.0,14.25,15.0,4.272001872658726,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2025-03-10,0,3,11,2025,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,28.0,9.0,16.0,14.0,18.0,15.5,7.874007874011791,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2025-03-31,0,3,14,2025,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,0,0,5.0,28.0,19.0,12.0,15.25,14.375,10.340051579497384,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0
2025-09-08,0,9,37,2025,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,13.0,5.0,9.0,13.0,13.75,14.5,10.045728777279741,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0
2023-05-01,0,5,18,2023,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,3.0,4.0,1.0,2.0,2.25,1.75,1.5000000000000004,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
2023-05-15,0,5,20,2023,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,1.0,3.0,1.0,1.0,2.25,1.625,1.5000000000000004,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
2023-08-14,1,8,33,2023,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1,0,2.0,1.0,4.0,1.0,2.5,1.75,1.290994448735806,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
2024-04-29,1,4,18,2024,0.8660254037844387,-0.49999999999999983,0.8229838658936565,-0.5680647467311557,0,0,1.0,2.0,3.0,1.0,1.75,1.75,0.9574271077563388,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
2024-05-27,1,5,22,2024,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,1.0,1.0,1.0,1.0,1.25,1.75,0.5000000000000011,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
2024-10-14,1,10,42,2024,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,1.0,1.0,2.0,1.0,1.25,1.75,0.5000000000000011,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
2025-06-16,0,6,25,2025,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,1.0,1.0,1.0,4.0,1.0,1.75,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2025-07-07,3,7,28,2025,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,15.0,1.0,1.0,3.0,4.5,3.125,7.0,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2023-07-10,0,7,28,2023,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,43.0,8.0,4.0,0.0,64.25,41.375,93.4893042010689,202.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0
2023-11-20,0,11,47,2023,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,1,21.0,43.0,202.0,28.0,68.5,44.0,90.16466417985855,202.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2024-02-19,0,2,8,2024,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,32.0,21.0,8.0,8.0,26.0,44.5,14.98888477061141,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
2024-05-13,0,5,20,2024,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,14.0,32.0,43.0,38.0,27.5,45.25,12.7148207485071,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0
2025-03-17,0,3,12,2025,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,15.0,14.0,21.0,4.0,20.5,42.375,8.266397845091497,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
2025-05-12,0,5,20,2025,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,29.0,15.0,32.0,202.0,22.5,45.5,9.327379053088814,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
2025-07-21,0,7,30,2025,-0.4999999999999998,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,19.0,29.0,14.0,8.0,19.25,22.625,6.849574196011504,29.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2023-01-02,0,1,1,2023,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,1,13.0,41.0,15.0,4.0,22.75,14.375,12.76388133236386,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2023-02-13,0,2,7,2023,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,19.0,13.0,22.0,11.0,23.75,16.25,12.093386622447824,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
2023-05-01,0,5,18,2023,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,20.0,19.0,41.0,5.0,23.25,17.375,12.230426539304887,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2023-07-03,0,7,27,2023,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1,0,5.0,20.0,13.0,4.0,14.25,17.375,6.898067362191623,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2024-01-01,0,1,1,2024,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,1,6.0,5.0,19.0,15.0,12.5,17.625,8.10349718742881,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
2024-02-12,0,2,7,2024,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,6.0,6.0,20.0,22.0,9.25,16.5,7.182153808805078,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
